segment_id,recording_group,y,is_seizure,class_name,seizure_probability,prediction
X15.V1.924,recording_924,1,1,Crise (ictal),0.9996296296296298,1
X20.V1.54,recording_054,5,0,"Sujet sain, yeux ouverts",0.0,0
X19.V1.874,recording_874,1,1,Crise (ictal),0.9899259259259262,1
X7.V1.162,recording_162,3,0,"Hippocampe opposé, hors crise",0.13243884220354804,0
X9.V1.302,recording_302,3,0,"Hippocampe opposé, hors crise",0.0,0
X11.V1.134,recording_134,1,1,Crise (ictal),0.9278705738705744,1
X2.V1.72,recording_072,5,0,"Sujet sain, yeux ouverts",0.0,0
X4.V1.14,recording_014,5,0,"Sujet sain, yeux ouverts",0.0,0
X11.V1.21,recording_021,5,0,"Sujet sain, yeux ouverts",0.0,0
X21.V1.134,recording_134,1,1,Crise (ictal),0.9378491747903513,1
X10.V1.851,recording_851,4,0,"Sujet sain, yeux fermés",0.007851851851851853,0
X3.V1.14,recording_014,5,0,"Sujet sain, yeux ouverts",0.0,0
X20.V1.874,recording_874,1,1,Crise (ictal),0.9931640211640211,1
X13.V1.762,recording_762,3,0,"Hippocampe opposé, hors crise",0.029055759055759054,0
X20.V1.101,recording_101,4,0,"Sujet sain, yeux fermés",0.11618803418803421,0
X3.V1.751,recording_751,4,0,"Sujet sain, yeux fermés",0.0960529100529101,0
X11.V1.203,recording_203,2,0,"Zone épileptogène, hors crise",0.9690417526279599,1
X11.V1.553,recording_553,2,0,"Zone épileptogène, hors crise",0.0,0
X23.V1.410,recording_410,4,0,"Sujet sain, yeux fermés",0.0,0
X15.V1.283,recording_283,2,0,"Zone épileptogène, hors crise",0.3757572057572054,0
X10.V1.44,recording_044,5,0,"Sujet sain, yeux ouverts",0.0,0
X15.V1.363,recording_363,2,0,"Zone épileptogène, hors crise",0.0,0
X2.V1.531,recording_531,4,0,"Sujet sain, yeux fermés",0.002962962962962963,0
X8.V1.114,recording_114,2,0,"Zone épileptogène, hors crise",0.35181984044052966,0
X19.V1.833,recording_833,2,0,"Zone épileptogène, hors crise",0.0,0
X12.V1.81,recording_081,5,0,"Sujet sain, yeux ouverts",0.0,0
X4.V12,recording_missing_class_3,3,0,"Hippocampe opposé, hors crise",0.0,0
X17.V1.164,recording_164,1,1,Crise (ictal),1.0,1
X4.V1.192,recording_192,3,0,"Hippocampe opposé, hors crise",0.002666666666666667,0
X5.V1.902,recording_902,3,0,"Hippocampe opposé, hors crise",0.030296296296296297,0
X14.V1.574,recording_574,1,1,Crise (ictal),0.8746582824582826,1
X15.V1.561,recording_561,4,0,"Sujet sain, yeux fermés",0.0,0
X16.V1.321,recording_321,4,0,"Sujet sain, yeux fermés",0.0,0
X15.V1.454,recording_454,1,1,Crise (ictal),1.0,1
X9.V1.991,recording_991,4,0,"Sujet sain, yeux fermés",0.02162962962962963,0
X15.V1.21,recording_021,5,0,"Sujet sain, yeux ouverts",0.0,0
X17.V1.192,recording_192,3,0,"Hippocampe opposé, hors crise",0.0,0
X13.V1.59,recording_059,5,0,"Sujet sain, yeux ouverts",0.006,0
X4.V1.50,recording_050,5,0,"Sujet sain, yeux ouverts",0.002666666666666667,0
X8.V1.55,recording_055,5,0,"Sujet sain, yeux ouverts",0.0022222222222222222,0
X4.V1.92,recording_092,5,0,"Sujet sain, yeux ouverts",0.0,0
X8.V1.252,recording_252,3,0,"Hippocampe opposé, hors crise",0.0,0
X9.V1.953,recording_953,2,0,"Zone épileptogène, hors crise",0.00488888888888889,0
X6.V1.2,recording_002,5,0,"Sujet sain, yeux ouverts",0.0,0
X13.V1.573,recording_573,2,0,"Zone épileptogène, hors crise",0.0,0
X11.V1.53,recording_053,5,0,"Sujet sain, yeux ouverts",0.0,0
X22.V1.511,recording_511,4,0,"Sujet sain, yeux fermés",0.0,0
X13.V1.302,recording_302,3,0,"Hippocampe opposé, hors crise",0.0,0
X9.V1.721,recording_721,4,0,"Sujet sain, yeux fermés",0.0,0
X19.V1.601,recording_601,4,0,"Sujet sain, yeux fermés",0.0,0
X19.V1.594,recording_594,1,1,Crise (ictal),0.8062751322751324,1
X8.V1.593,recording_593,2,0,"Zone épileptogène, hors crise",0.9325496420790542,1
X3.V1.372,recording_372,3,0,"Hippocampe opposé, hors crise",0.0,0
X10.V1.582,recording_582,3,0,"Hippocampe opposé, hors crise",0.0,0
X4.V1.593,recording_593,2,0,"Zone épileptogène, hors crise",0.9818917378917379,1
X1.V1.821,recording_821,4,0,"Sujet sain, yeux fermés",0.00488888888888889,0
X21.V1.833,recording_833,2,0,"Zone épileptogène, hors crise",0.0,0
X18.V1.921,recording_921,4,0,"Sujet sain, yeux fermés",0.0022222222222222222,0
X5.V1.244,recording_244,1,1,Crise (ictal),0.9892847005562555,1
X20.V1.601,recording_601,4,0,"Sujet sain, yeux fermés",0.0,0
X19.V1.51,recording_051,5,0,"Sujet sain, yeux ouverts",0.0,0
X10.V1.92,recording_092,5,0,"Sujet sain, yeux ouverts",0.0,0
X8.V1.851,recording_851,4,0,"Sujet sain, yeux fermés",0.268267288267288,0
X4.V1.762,recording_762,3,0,"Hippocampe opposé, hors crise",0.13027513227513227,0
X8.V1.902,recording_902,3,0,"Hippocampe opposé, hors crise",0.08558730158730163,0
X9.V1.851,recording_851,4,0,"Sujet sain, yeux fermés",0.02180952380952381,0
X16.V1.902,recording_902,3,0,"Hippocampe opposé, hors crise",0.37217338717338694,0
X14.V1.553,recording_553,2,0,"Zone épileptogène, hors crise",0.0,0
X4.V1.981,recording_981,4,0,"Sujet sain, yeux fermés",0.005925925925925926,0
X7.V1.414,recording_414,2,0,"Zone épileptogène, hors crise",0.007555555555555555,0
X4.V1.363,recording_363,2,0,"Zone épileptogène, hors crise",0.0,0
X6.V1.832,recording_832,3,0,"Hippocampe opposé, hors crise",0.0,0
X18.V1.362,recording_362,3,0,"Hippocampe opposé, hors crise",0.0022222222222222222,0
X19.V1.517,recording_517,1,1,Crise (ictal),0.9966666666666667,1
X23.V1.164,recording_164,1,1,Crise (ictal),1.0,1
X13.V1.216,recording_216,1,1,Crise (ictal),1.0,1
X7.V1.594,recording_594,1,1,Crise (ictal),0.9837118437118437,1
X11.V1.243,recording_243,2,0,"Zone épileptogène, hors crise",0.08764835164835168,0
X16.V1.88,recording_088,5,0,"Sujet sain, yeux ouverts",0.0,0
X3.V1.683,recording_683,2,0,"Zone épileptogène, hors crise",0.0,0
X22.V1.203,recording_203,2,0,"Zone épileptogène, hors crise",0.9354066151713215,1
X5.V1.414,recording_414,2,0,"Zone épileptogène, hors crise",0.6028161693480343,1
X23.V12,recording_missing_class_3,3,0,"Hippocampe opposé, hors crise",0.002666666666666667,0
X11.V1.833,recording_833,2,0,"Zone épileptogène, hors crise",0.0,0
X22.V1.113,recording_113,3,0,"Hippocampe opposé, hors crise",0.0,0
X8.V1.452,recording_452,3,0,"Hippocampe opposé, hors crise",0.0,0
X19.V1.613,recording_613,3,0,"Hippocampe opposé, hors crise",0.0,0
X21.V1.452,recording_452,3,0,"Hippocampe opposé, hors crise",0.0,0
